"REALINC","REALRINC","HRS1","WRKSLF","DIVORCE","SPWRKSLF","PAWRKSLF","SIBS","CHILDS","AGE","EDUC","PAEDUC","MAEDUC","SPEDUC","SEX","INCOM16","BORN","HOMPOP","BABIES","PRETEEN","TEENS","ADULTS","EARNRS","ATTEND","RACLIVE","WKSUB","WKSUBS","WKSUP","UNEMP","PHONE","PASEI10","PRESTG10","SEI10","SPPRES10","SPSEI10","YEAR","CLASS_","WRKSTAT_X2","WRKSTAT_X5","WRKSTAT_X7","OCC10_X23","OCC10_X47","OCC10_Other","INDUS10_X23","INDUS10_X47","INDUS10_X57","INDUS10_Other","SPWRKSTA_X2","SPWRKSTA_X5","SPWRKSTA_X7","SPOCC10_X23","SPOCC10_X47","SPOCC10_X57","SPOCC10_Other","SPIND10_X23","SPIND10_X47","SPIND10_X57","SPIND10_Other","PAOCC10_X20","PAOCC10_X47","PAOCC10_X62","PAOCC10_X77","PAOCC10_X91","PAOCC10_Other","RACE_X2","RACE_X3","RES16_X2","RES16_X3","RES16_X4","RES16_X5","RES16_X6","REG16_X1","REG16_X2","REG16_X3","REG16_X4","REG16_X5","REG16_X6","REG16_X7","REG16_X8","REG16_X9","MOBILE16_X2","MOBILE16_X3","FAMILY16_X3","FAMILY16_X5","PARBORN_X8","GRANBORN_X1","GRANBORN_X2","GRANBORN_X4","REGION_X2","REGION_X3","REGION_X4","REGION_X5","REGION_X6","REGION_X7","REGION_X8","REGION_X9","RELIG_X2","RELIG_X4","RELIG16_X2","RELIG16_X4","FUND16_X2","FUND16_X3","SPREL_X2","SPREL_X4","HEALTH_X2","HEALTH_X3","OWNGUN_X2","UNION__X2","UNION__X3","UNION__X4","ETH1_X11","ETH1_X14","ETH1_X15","ETH1_X17","ETH1_X24","ETH1_X30","ETH1_X8","ETH1_Other"
-0.77822382445742,-0.792795620532644,-1.54052976928616,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,0.683945809039735,-1.58673864622655,-0.725170775051487,0.13339151404223,0.100854183579978,0.419389056783711,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,2.63265224906555,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-0.744005355080421,-1.30205298897526,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,0.342340181214276,-1.3808211192934,-1.28561281570743,-0.846262752460435,-0.795988039949859,-0.143668956614775,"L2",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0
-0.529851732645527,-0.510885660914032,0.269572419756791,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-1.41512061256559,-1.20619155956371,-0.725170775051487,-0.620321572953299,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-1.49057705036338,-1.30205298897526,0.474388560281099,-2.33172301492048,1.08808558828811,1.59466239653249,-0.384650191931752,-0.016617366328522,-0.626699025913838,-0.32932331423143,-0.611935598620799,-0.961797711606769,-0.143668956614775,"L2",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2.78993272994257,1.14600472437501,0.19087232458101,-0.399212313205007,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.859095543584192,-0.0157429981620399,1.15320037774591,-0.0279959274730707,1.64081768803329,0.100854183579978,-0.663778805773088,-1.01813315560069,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.751152943693575,-0.551286816575881,0.774431390743206,-0.611935598620799,-0.289347376553746,-0.143668956614775,"L3",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2.67639102778503,0.703333795540584,2.31577489432709,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.715431805363814,-0.140659716907753,0.669178920105346,0.13339151404223,0.100854183579978,0.0583331025981111,0.981882865223256,1.44420354226464,0.321583501249461,-1.67012739028869,-0.4881061124865,-0.521033864862094,-0.433219368253375,-2.12770589770624,0.0711527415930514,0.00256634020253515,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-1.64189737325842,0.278247486141642,-0.172920825672271,0.0129368116182298,0.55812427858157,0.0494993884135,"L3",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.445500960389387,-0.134318988123563,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,2.30241118465817,-0.0157429981620399,0.0876685350899517,-0.376583351262279,-0.369083877288123,0.100854183579978,0.419389056783711,-1.01813315560069,2.70208360085115,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.744503504401419,0.655308532831425,-0.588504580986608,1.5751178372158,1.19372801993306,0.0494993884135,"L2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2.67639102778503,6.14001922801388,2.15837470397553,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.859095543584192,-0.0157429981620399,0.0115591177573835,-0.376583351262279,0.635866905372582,0.100854183579978,0.0583331025981111,-1.01813315560069,1.44420354226464,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-1.49057705036338,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,0.530502681065725,0.334363346824437,0.202835276803685,0.126478223855262,-0.533826547340921,-0.515032762975651,0.0494993884135,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
2.67639102778503,6.14001922801388,1.37137375221772,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-0.0157429981620399,0.848762708415633,1.36635376768376,0.13339151404223,0.411473420784915,0.78044501096931,-1.01813315560069,0.186323483678127,0.321583501249461,0.719680769909765,-0.4881061124865,-0.521033864862094,-0.433219368253375,3.26173384318555,0.0711527415930514,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.332369138226977,0.956957370183251,1.12298550810362,2.12188119617495,1.71418615596725,0.0494993884135,"L3",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2.67639102778503,6.14001922801388,2.15837470397553,2.50414996464959,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.715431805363814,-0.901753890233434,2.06352861526218,-0.369083877288123,0.411473420784915,2.22466882771171,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.281847109790701,2.54061376628034,1.89606066583889,2.6686445551341,2.00435308136684,0.0494993884135,"L4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2.67639102778503,6.14001922801388,0.899173181163035,2.50414996464959,1.88264351137147,2.66825820341689,1.71463339300674,-0.859095543584192,2.78301223064506,1.76207571640645,1.36635376768376,2.14329307936364,0.100854183579978,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,1.46408251728552,-0.0988135605481414,0.51971876651829,-0.299499393501285,-0.445945399785272,0.0494993884135,"L4",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2.67639102778503,0.45213280741101,-0.832228912704138,2.50414996464959,-0.53100201602785,2.66825820341689,-0.583032795276997,-0.507817018223929,0.683945809039735,0.0115591177573835,0.669178920105346,2.14329307936364,0.722092657989851,0.0583331025981111,-1.01813315560069,0.186323483678127,0.321583501249461,1.51628348997592,-0.4881061124865,3.88594860445606,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.49057705036338,0.767777892654563,-2.10731789022828,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,1.95266362366322,-0.626699025913838,0.390128133140701,0.950245426976773,1.07858241461576,0.0494993884135,"L3",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.909841911484287,-0.795133961903056,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.507817018223929,-1.41512061256559,-1.13008214223114,1.01776634389455,0.13339151404223,0.100854183579978,1.50255691934051,0.981882865223256,0.186323483678127,-3.10864051207812,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.749138035485492,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,1.59466239653249,-0.384650191931752,1.05028423331257,-1.07917228194158,-0.651065576410271,0.403482068017623,0.664058235473485,0.0494993884135,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0.445500960389387,-0.390268449798718,-0.753528817528357,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,0.683945809039735,1.07709096041334,-0.0279959274730707,-1.87651005127918,0.100854183579978,-1.02483475995869,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-1.49057705036338,-1.30205298897526,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.312427052252377,0.956957370183251,0.845929671227392,-0.299499393501285,-0.643995840931025,0.0494993884135,"L3",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.162066533898812,0.191434872190272,1.37137375221772,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,0.546018557856858,-0.715431805363814,-1.43451981156141,-0.376583351262279,1.13834229670293,0.411473420784915,-0.663778805773088,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,-1.49057705036338,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,0.915675152984024,-0.400462397899968,-0.333791956761692,0.55970017057738,0.889743621895389,0.0494993884135,"L3",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2.67639102778503,0.424116200985869,-0.596128627176796,-0.399212313205007,1.88264351137147,-0.374659206039292,1.71463339300674,-0.156538492863667,-0.715431805363814,-0.140659716907753,0.669178920105346,2.14329307936364,1.34333113239972,0.0583331025981111,-1.01813315560069,2.70208360085115,0.321583501249461,-1.67012739028869,-0.4881061124865,-0.521033864862094,-0.433219368253375,-2.12770589770624,0.0711527415930514,-0.744005355080421,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,1.59466239653249,-0.384650191931752,2.20193969834572,0.278247486141642,0.787837318333991,1.41889973465605,1.03712999670153,0.0494993884135,"L3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.162066533898812,0.191434872190272,0.426972610108352,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-1.21037406894445,-0.715431805363814,-0.977863307566002,-0.725170775051487,0.13339151404223,0.100854183579978,0.78044501096931,0.981882865223256,1.44420354226464,0.321583501249461,-0.0769219501563879,1.07227306828952,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.26299773974102,-1.15458449127953,-0.0701420474762526,1.18457258081641,1.4562600000565,0.0494993884135,"L2",0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
2.67639102778503,6.14001922801388,1.37137375221772,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,0.683945809039735,1.07709096041334,0.320591496316137,0.635866905372582,0.722092657989851,-0.663778805773088,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,0.767777892654563,0.474388560281099,-2.33172301492048,1.08808558828811,1.59466239653249,-0.384650191931752,1.34443000143792,0.127423067465728,0.318629852656514,0.247263965457866,0.350862189010433,0.0494993884135,"L3",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.395746339394273,0.00528980915379528,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-1.21037406894445,-0.0157429981620399,-0.977863307566002,-1.0737581988407,-0.369083877288123,0.100854183579978,0.78044501096931,0.981882865223256,0.186323483678127,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.632827822943659,-1.00376007260362,-1.06664933172461,1.41889973465605,1.52995318745957,0.0494993884135,"L3",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.118349232695742,0.703333795540584,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.24857560857738,-0.0157429981620399,0.239887369755088,-4.21104501294357,0.13339151404223,0.100854183579978,-4.27433834762908,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,-0.370719507438943,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.905704109996724,1.03236957952121,0.667183970016925,-0.611935598620799,-1.08615496534945,0.0494993884135,"L3",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.445500960389387,0.703333795540584,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.156538492863667,1.38363461624151,0.848762708415633,1.36635376768376,0.13339151404223,0.411473420784915,-0.302722851587488,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,-1.30205298897526,0.474388560281099,-2.33172301492048,-0.918758148035778,1.59466239653249,-0.384650191931752,0.910689631490374,1.40943062621099,1.62347347149293,0.0910458628981084,-0.482791993486808,0.0494993884135,"L3",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.979945853132925,-0.390268449798718,-0.202628151297893,-0.399212313205007,1.88264351137147,-0.374659206039292,-0.583032795276997,1.59985413393765,-0.0157429981620399,0.239887369755088,-0.725170775051487,-0.871559268618476,0.100854183579978,-1.38589071414429,0.981882865223256,0.186323483678127,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,-1.1172912027219,-1.30205298897526,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-1.11343209493152,-0.551286816575881,-1.15155353979958,-1.93978947037874,-1.62503639823441,0.0494993884135,"L2",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.722898067087918,-0.795133961903056,-0.360028341649454,2.50414996464959,1.88264351137147,2.66825820341689,1.71463339300674,3.70752528609922,-0.0157429981620399,0.848762708415633,-1.0737581988407,0.13339151404223,0.100854183579978,-2.83011453088668,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,0.749138035485492,-1.30205298897526,-2.10731789022828,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.852935653927708,-0.820873992560215,-0.846262752460435,-0.795988039949859,0.0494993884135,"L2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
0.118349232695742,0.00528980915379528,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,1.59985413393765,-0.715431805363814,0.315996787087656,1.36635376768376,0.13339151404223,-1.14162276523977,0.419389056783711,-1.01813315560069,-2.32943663349489,0.321583501249461,-0.0769219501563879,-0.4881061124865,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,0.375852187844013,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-1.30786743318387,1.10778178885916,0.953177091953673,-1.93978947037874,-0.768353094673707,0.0494993884135,"L2",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
-0.722898067087918,-0.227391519641801,0.584372800459913,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,-0.859095543584192,-0.0157429981620399,0.468215621752792,-0.0279959274730707,-0.369083877288123,0.100854183579978,-0.302722851587488,0.981882865223256,1.44420354226464,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.49570973076845,0.767777892654563,0.474388560281099,-2.33172301492048,-0.918758148035778,-0.626896013961182,-0.384650191931752,0.272542880303177,-0.551286816575881,-0.548286798214252,0.169154914177987,-1.15524232853983,0.0494993884135,"L3",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.816369989286102,-0.227391519641801,0.426972610108352,-0.399212313205007,-0.53100201602785,-0.374659206039292,-0.583032795276997,0.546018557856858,-0.715431805363814,0.468215621752792,-0.376583351262279,0.13339151404223,0.100854183579978,-1.38589071414429,-1.01813315560069,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,0.375852187844013,0.767777892654563,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.48525638673162,0.956957370183251,0.845929671227392,-1.7054623165391,-1.31644617598405,0.0494993884135,"L2",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.162066533898812,-0.795133961903056,-0.596128627176796,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,0.194740032496595,-0.0157429981620399,1.83818513373902,-2.11952047020832,-0.871559268618476,-1.14162276523977,-1.38589071414429,0.981882865223256,-1.07155657490838,0.321583501249461,-0.873524670222541,-0.4881061124865,-0.521033864862094,-0.433219368253375,-0.331225984075641,-1.13995775360782,1.12242388312697,-1.30205298897526,0.474388560281099,-2.33172301492048,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.350647306403071,-0.852935653927708,-0.820873992560215,-1.62735326525922,-1.03549089900984,0.0494993884135,"L3",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
-0.403033474386805,0.00528980915379528,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.859095543584192,-0.0157429981620399,0.772653291083065,1.71494119147297,0.13339151404223,-0.520384290829896,-0.663778805773088,-1.01813315560069,1.44420354226464,0.321583501249461,-0.0769219501563879,-0.4881061124865,-0.521033864862094,-0.433219368253375,1.46525392955495,1.28226323679392,0.375852187844013,-1.30205298897526,0.474388560281099,0.428733384541428,1.08808558828811,-0.626896013961182,-0.384650191931752,-0.350647306403071,1.10778178885916,1.36429220473775,-1.15869895757995,-0.44133957557258,0.0494993884135,"L3",0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
-0.395746339394273,-0.227391519641801,-0.202628151297893,-0.399212313205007,-0.53100201602785,-0.374659206039292,1.71463339300674,-0.859095543584192,-0.0157429981620399,-0.292878551572889,-0.0279959274730707,0.13339151404223,-0.209765053624959,0.0583331025981111,0.981882865223256,-1.07155657490838,0.321583501249461,0.719680769909765,1.07227306828952,0.947960291577291,-0.433219368253375,-0.331225984075641,0.0711527415930514,1.12242388312697,0.767777892654563,0.474388560281099,0.428733384541428,-0.918758148035778,-0.626896013961182,-0.384650191931752,-1.19320043882992,0.956957370183251,1.22129564376937,0.0910458628981084,-0.482791993486808,0.0494993884135,"L2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
